frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:38:08.830271000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0010"
"229","Mar 22, 2024 22:38:08.830288000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","292468","0x0010"
"230","Mar 22, 2024 22:38:08.830404000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0018"
"231","Mar 22, 2024 22:38:08.830420000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","293856","0x0010"
"232","Mar 22, 2024 22:38:08.831145000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"233","Mar 22, 2024 22:38:08.831159000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","296632","0x0010"
"234","Mar 22, 2024 22:38:08.832722000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"235","Mar 22, 2024 22:38:08.832742000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","299408","0x0010"
"236","Mar 22, 2024 22:38:08.834180000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"237","Mar 22, 2024 22:38:08.834198000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","302184","0x0010"
"238","Mar 22, 2024 22:38:08.835863000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"239","Mar 22, 2024 22:38:08.835935000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","304960","0x0010"
"240","Mar 22, 2024 22:38:08.837128000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"241","Mar 22, 2024 22:38:08.837144000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","307736","0x0010"
"242","Mar 22, 2024 22:38:08.838643000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"243","Mar 22, 2024 22:38:08.838655000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","310512","0x0010"
"244","Mar 22, 2024 22:38:08.840082000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"245","Mar 22, 2024 22:38:08.840094000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","313288","0x0010"
"246","Mar 22, 2024 22:38:08.841482000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"247","Mar 22, 2024 22:38:08.841493000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","316064","0x0010"
"248","Mar 22, 2024 22:38:08.842877000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"249","Mar 22, 2024 22:38:08.842892000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","318840","0x0010"
"250","Mar 22, 2024 22:38:08.844700000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"251","Mar 22, 2024 22:38:08.844717000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","321616","0x0010"
"252","Mar 22, 2024 22:38:08.845695000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"253","Mar 22, 2024 22:38:08.845707000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","324392","0x0010"
"254","Mar 22, 2024 22:38:08.846982000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"255","Mar 22, 2024 22:38:08.846993000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","327168","0x0010"
"256","Mar 22, 2024 22:38:08.848315000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"257","Mar 22, 2024 22:38:08.848327000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","329944","0x0010"
"258","Mar 22, 2024 22:38:08.849706000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"259","Mar 22, 2024 22:38:08.849718000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","332720","0x0010"
"260","Mar 22, 2024 22:38:08.851036000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"261","Mar 22, 2024 22:38:08.851067000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","335496","0x0010"
"262","Mar 22, 2024 22:38:08.852262000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"263","Mar 22, 2024 22:38:08.852286000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","338272","0x0010"
"264","Mar 22, 2024 22:38:08.853576000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"265","Mar 22, 2024 22:38:08.853594000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","341048","0x0010"
"266","Mar 22, 2024 22:38:08.854819000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"267","Mar 22, 2024 22:38:08.854833000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","343824","0x0010"
"268","Mar 22, 2024 22:38:08.856079000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"269","Mar 22, 2024 22:38:08.856093000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","346600","0x0010"
"270","Mar 22, 2024 22:38:08.857324000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"271","Mar 22, 2024 22:38:08.857337000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","349376","0x0010"
"272","Mar 22, 2024 22:38:08.858534000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"273","Mar 22, 2024 22:38:08.858547000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","352152","0x0010"
"274","Mar 22, 2024 22:38:08.859903000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"275","Mar 22, 2024 22:38:08.859915000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","354928","0x0010"
"276","Mar 22, 2024 22:38:08.861016000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"277","Mar 22, 2024 22:38:08.861028000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","357704","0x0010"
"278","Mar 22, 2024 22:38:08.862215000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"279","Mar 22, 2024 22:38:08.862227000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","360480","0x0010"
"280","Mar 22, 2024 22:38:08.863407000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"281","Mar 22, 2024 22:38:08.863419000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","363256","0x0010"
"282","Mar 22, 2024 22:38:08.864553000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"283","Mar 22, 2024 22:38:08.864565000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","366032","0x0010"
"284","Mar 22, 2024 22:38:08.865801000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"285","Mar 22, 2024 22:38:08.865819000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","368808","0x0010"
"286","Mar 22, 2024 22:38:08.866885000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"287","Mar 22, 2024 22:38:08.866897000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","371584","0x0010"
"288","Mar 22, 2024 22:38:08.868048000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"289","Mar 22, 2024 22:38:08.868061000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","374360","0x0010"
