frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:36:38.334327000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","294922","0x0010"
"229","Mar 22, 2024 22:36:38.335115000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
"230","Mar 22, 2024 22:36:38.335185000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","310630","0x0010"
"231","Mar 22, 2024 22:36:38.336065000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0010"
"232","Mar 22, 2024 22:36:38.336097000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","319198","0x0010"
"233","Mar 22, 2024 22:36:38.336067000 UTC","18.160.249.90","7192","172.28.0.12","6","443","59476","807","0x0018"
"234","Mar 22, 2024 22:36:38.336117000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","326338","0x0010"
"235","Mar 22, 2024 22:36:38.336928000 UTC","18.160.249.90","17188","172.28.0.12","6","443","59476","807","0x0018"
"236","Mar 22, 2024 22:36:38.336945000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","343474","0x0010"
"237","Mar 22, 2024 22:36:38.338023000 UTC","18.160.249.90","14332","172.28.0.12","6","443","59476","807","0x0018"
"238","Mar 22, 2024 22:36:38.338067000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","357754","0x0010"
"239","Mar 22, 2024 22:36:38.338672000 UTC","18.160.249.90","17188","172.28.0.12","6","443","59476","807","0x0018"
"240","Mar 22, 2024 22:36:38.338694000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","374890","0x0010"
"241","Mar 22, 2024 22:36:38.339766000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0010"
"242","Mar 22, 2024 22:36:38.339789000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","379174","0x0010"
"243","Mar 22, 2024 22:36:38.339808000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"244","Mar 22, 2024 22:36:38.339831000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","389170","0x0010"
"245","Mar 22, 2024 22:36:38.340359000 UTC","18.160.249.90","18616","172.28.0.12","6","443","59476","807","0x0018"
"246","Mar 22, 2024 22:36:38.340377000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","407734","0x0010"
"247","Mar 22, 2024 22:36:38.341291000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"248","Mar 22, 2024 22:36:38.341305000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","420586","0x0010"
"249","Mar 22, 2024 22:36:38.341892000 UTC","18.160.249.90","18616","172.28.0.12","6","443","59476","807","0x0018"
"250","Mar 22, 2024 22:36:38.341905000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","439150","0x0010"
"251","Mar 22, 2024 22:36:38.342809000 UTC","18.160.249.90","7344","172.28.0.12","6","443","59476","807","0x0018"
"252","Mar 22, 2024 22:36:38.342820000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446442","0x0010"
"253","Mar 22, 2024 22:36:38.343061000 UTC","172.28.0.12","76","18.160.249.90","6","59476","443","446442","0x0018"
"254","Mar 22, 2024 22:36:38.343123000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446442","0x0011"
"255","Mar 22, 2024 22:36:38.354487000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","832","0x0011"
"256","Mar 22, 2024 22:36:38.354503000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446443","0x0010"
"257","Mar 22, 2024 22:38:00.853919000 UTC","172.28.0.12","60","18.160.249.90","6","37340","443","0","0x0002"
"258","Mar 22, 2024 22:38:00.865364000 UTC","18.160.249.90","60","172.28.0.12","6","443","37340","1","0x0012"
"259","Mar 22, 2024 22:38:00.865405000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1","0x0010"
"260","Mar 22, 2024 22:38:00.867181000 UTC","172.28.0.12","569","18.160.249.90","6","37340","443","1","0x0018"
"261","Mar 22, 2024 22:38:00.878410000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","518","0x0010"
"262","Mar 22, 2024 22:38:00.878649000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","518","0x0010"
"263","Mar 22, 2024 22:38:00.878668000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1429","0x0010"
"264","Mar 22, 2024 22:38:00.878777000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","518","0x0018"
"265","Mar 22, 2024 22:38:00.878788000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","4285","0x0010"
"266","Mar 22, 2024 22:38:00.879782000 UTC","18.160.249.90","1318","172.28.0.12","6","443","37340","518","0x0018"
"267","Mar 22, 2024 22:38:00.879799000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5551","0x0010"
"268","Mar 22, 2024 22:38:00.881250000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"269","Mar 22, 2024 22:38:00.881333000 UTC","172.28.0.12","98","18.160.249.90","6","37340","443","5551","0x0018"
"270","Mar 22, 2024 22:38:00.881357000 UTC","172.28.0.12","101","18.160.249.90","6","37340","443","5551","0x0018"
"271","Mar 22, 2024 22:38:00.881371000 UTC","172.28.0.12","87","18.160.249.90","6","37340","443","5551","0x0018"
"272","Mar 22, 2024 22:38:00.881399000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"273","Mar 22, 2024 22:38:00.894458000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","776","0x0010"
"274","Mar 22, 2024 22:38:00.894485000 UTC","18.160.249.90","198","172.28.0.12","6","443","37340","776","0x0018"
"275","Mar 22, 2024 22:38:00.894519000 UTC","18.160.249.90","123","172.28.0.12","6","443","37340","776","0x0018"
"276","Mar 22, 2024 22:38:00.894582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5768","0x0010"
"277","Mar 22, 2024 22:38:00.894611000 UTC","172.28.0.12","83","18.160.249.90","6","37340","443","5768","0x0018"
"278","Mar 22, 2024 22:38:00.901744000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"279","Mar 22, 2024 22:38:00.901797000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","14336","0x0010"
"280","Mar 22, 2024 22:38:00.902044000 UTC","18.160.249.90","7890","172.28.0.12","6","443","37340","776","0x0018"
"281","Mar 22, 2024 22:38:00.902058000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","22174","0x0010"
"282","Mar 22, 2024 22:38:00.902870000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"283","Mar 22, 2024 22:38:00.902941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","30742","0x0010"
"284","Mar 22, 2024 22:38:00.903841000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"285","Mar 22, 2024 22:38:00.903858000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","39310","0x0010"
"286","Mar 22, 2024 22:38:00.904814000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"287","Mar 22, 2024 22:38:00.904834000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","43594","0x0010"
"288","Mar 22, 2024 22:38:00.905911000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","776","0x0010"
"289","Mar 22, 2024 22:38:00.905929000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","45022","0x0010"
"290","Mar 22, 2024 22:38:00.906149000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"291","Mar 22, 2024 22:38:00.906163000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","49306","0x0010"
"292","Mar 22, 2024 22:38:00.913138000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"293","Mar 22, 2024 22:38:00.913179000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","57874","0x0010"
"294","Mar 22, 2024 22:38:00.913560000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"295","Mar 22, 2024 22:38:00.913582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","66442","0x0010"
"296","Mar 22, 2024 22:38:00.914492000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"297","Mar 22, 2024 22:38:00.914513000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","75010","0x0010"
"298","Mar 22, 2024 22:38:00.915554000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"299","Mar 22, 2024 22:38:00.915573000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","83578","0x0010"
"300","Mar 22, 2024 22:38:00.916527000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"301","Mar 22, 2024 22:38:00.916540000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","92146","0x0010"
"302","Mar 22, 2024 22:38:00.917423000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"303","Mar 22, 2024 22:38:00.917441000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","100714","0x0010"
"304","Mar 22, 2024 22:38:00.918410000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"305","Mar 22, 2024 22:38:00.918428000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","106426","0x0010"
"306","Mar 22, 2024 22:38:00.918983000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"307","Mar 22, 2024 22:38:00.919003000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","116422","0x0010"
"308","Mar 22, 2024 22:38:00.919848000 UTC","18.160.249.90","5640","172.28.0.12","6","443","37340","807","0x0018"
"309","Mar 22, 2024 22:38:00.919878000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","122010","0x0010"
"310","Mar 22, 2024 22:38:00.924452000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"311","Mar 22, 2024 22:38:00.924472000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","132006","0x0010"
"312","Mar 22, 2024 22:38:00.924923000 UTC","18.160.249.90","5888","172.28.0.12","6","443","37340","807","0x0018"
"313","Mar 22, 2024 22:38:00.924941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","137842","0x0010"
"314","Mar 22, 2024 22:38:00.925443000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"315","Mar 22, 2024 22:38:00.925461000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","149266","0x0010"
"316","Mar 22, 2024 22:38:00.926390000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"317","Mar 22, 2024 22:38:00.926455000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","160690","0x0010"
"318","Mar 22, 2024 22:38:00.927255000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"319","Mar 22, 2024 22:38:00.927279000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","169258","0x0010"
"320","Mar 22, 2024 22:38:00.927948000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0010"
"321","Mar 22, 2024 22:38:00.927967000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","177826","0x0010"
"322","Mar 22, 2024 22:38:00.928261000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"323","Mar 22, 2024 22:38:00.928275000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","180682","0x0010"
"324","Mar 22, 2024 22:38:00.928762000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"325","Mar 22, 2024 22:38:00.928776000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","192106","0x0010"
"326","Mar 22, 2024 22:38:00.929742000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"327","Mar 22, 2024 22:38:00.929757000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","200674","0x0010"
"328","Mar 22, 2024 22:38:00.930396000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"329","Mar 22, 2024 22:38:00.930409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","212098","0x0010"
"330","Mar 22, 2024 22:38:00.931275000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"331","Mar 22, 2024 22:38:00.931289000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","223522","0x0010"
"332","Mar 22, 2024 22:38:00.932219000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"333","Mar 22, 2024 22:38:00.932232000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","232090","0x0010"
"334","Mar 22, 2024 22:38:00.932798000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"335","Mar 22, 2024 22:38:00.932811000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","244942","0x0010"
"336","Mar 22, 2024 22:38:00.933848000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"337","Mar 22, 2024 22:38:00.933871000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","257794","0x0010"
"338","Mar 22, 2024 22:38:00.934536000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"339","Mar 22, 2024 22:38:00.934560000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","263506","0x0010"
"340","Mar 22, 2024 22:38:00.934911000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0010"
"341","Mar 22, 2024 22:38:00.934932000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","274930","0x0010"
"342","Mar 22, 2024 22:38:00.935058000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"343","Mar 22, 2024 22:38:00.935075000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","277786","0x0010"
"344","Mar 22, 2024 22:38:00.935976000 UTC","18.160.249.90","17188","172.28.0.12","6","443","37340","807","0x0018"
"345","Mar 22, 2024 22:38:00.936000000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","294922","0x0010"
"346","Mar 22, 2024 22:38:00.937141000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"347","Mar 22, 2024 22:38:00.937164000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","313486","0x0010"
"348","Mar 22, 2024 22:38:00.937733000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"349","Mar 22, 2024 22:38:00.937753000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","326338","0x0010"
"350","Mar 22, 2024 22:38:00.938623000 UTC","18.160.249.90","20044","172.28.0.12","6","443","37340","807","0x0018"
"351","Mar 22, 2024 22:38:00.938646000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","346330","0x0010"
"352","Mar 22, 2024 22:38:00.939499000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"353","Mar 22, 2024 22:38:00.939519000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","357754","0x0010"
"354","Mar 22, 2024 22:38:00.939976000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","807","0x0010"
"355","Mar 22, 2024 22:38:00.939988000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","359182","0x0010"
"356","Mar 22, 2024 22:38:00.940029000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"357","Mar 22, 2024 22:38:00.940042000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","377746","0x0010"
"358","Mar 22, 2024 22:38:00.940820000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"359","Mar 22, 2024 22:38:00.940836000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","389170","0x0010"
"360","Mar 22, 2024 22:38:00.941379000 UTC","18.160.249.90","22900","172.28.0.12","6","443","37340","807","0x0018"
"361","Mar 22, 2024 22:38:00.941409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","412018","0x0010"
"362","Mar 22, 2024 22:38:00.942256000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"363","Mar 22, 2024 22:38:00.942270000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","420586","0x0010"
