frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:36:16.760123000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"229","Mar 22, 2024 22:36:16.760142000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","151457","0x0010"
"230","Mar 22, 2024 22:36:16.761047000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"231","Mar 22, 2024 22:36:16.761058000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","158697","0x0010"
"232","Mar 22, 2024 22:36:16.761968000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"233","Mar 22, 2024 22:36:16.761979000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","165937","0x0010"
"234","Mar 22, 2024 22:36:16.762740000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"235","Mar 22, 2024 22:36:16.762749000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","173177","0x0010"
"236","Mar 22, 2024 22:36:16.763510000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"237","Mar 22, 2024 22:36:16.763520000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","181865","0x0010"
"238","Mar 22, 2024 22:36:16.764483000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"239","Mar 22, 2024 22:36:16.764494000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","190553","0x0010"
"240","Mar 22, 2024 22:36:16.765397000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"241","Mar 22, 2024 22:36:16.765408000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","199241","0x0010"
"242","Mar 22, 2024 22:36:16.766042000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"243","Mar 22, 2024 22:36:16.766052000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","212273","0x0010"
"244","Mar 22, 2024 22:36:16.766906000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"245","Mar 22, 2024 22:36:16.766922000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","225305","0x0010"
"246","Mar 22, 2024 22:36:16.767764000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"247","Mar 22, 2024 22:36:16.767773000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","226753","0x0010"
"248","Mar 22, 2024 22:36:16.767846000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"249","Mar 22, 2024 22:36:16.767856000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","241233","0x0010"
"250","Mar 22, 2024 22:36:16.768893000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"251","Mar 22, 2024 22:36:16.768910000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","255713","0x0010"
"252","Mar 22, 2024 22:36:16.769898000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"253","Mar 22, 2024 22:36:16.769915000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","262953","0x0010"
"254","Mar 22, 2024 22:36:16.770199000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"255","Mar 22, 2024 22:36:16.770215000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","277433","0x0010"
"256","Mar 22, 2024 22:36:16.771084000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"257","Mar 22, 2024 22:36:16.771101000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","291913","0x0010"
"258","Mar 22, 2024 22:36:16.772120000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"259","Mar 22, 2024 22:36:16.772152000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","299153","0x0010"
"260","Mar 22, 2024 22:36:16.772450000 UTC","23.35.253.128","15980","172.28.0.12","6","443","43902","820","0x0018"
"261","Mar 22, 2024 22:36:16.772474000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","315081","0x0010"
"262","Mar 22, 2024 22:36:16.773547000 UTC","23.35.253.128","15980","172.28.0.12","6","443","43902","820","0x0018"
"263","Mar 22, 2024 22:36:16.773562000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","331009","0x0010"
"264","Mar 22, 2024 22:36:16.774330000 UTC","23.35.253.128","17428","172.28.0.12","6","443","43902","820","0x0018"
"265","Mar 22, 2024 22:36:16.774355000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","348385","0x0010"
"266","Mar 22, 2024 22:36:16.775284000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0010"
"267","Mar 22, 2024 22:36:16.775294000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","351281","0x0010"
"268","Mar 22, 2024 22:36:16.775355000 UTC","23.35.253.128","11819","172.28.0.12","6","443","43902","820","0x0018"
"269","Mar 22, 2024 22:36:16.775392000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","363048","0x0010"
"270","Mar 22, 2024 22:36:16.776098000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0010"
"271","Mar 22, 2024 22:36:16.776109000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","367392","0x0010"
"272","Mar 22, 2024 22:36:16.776118000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"273","Mar 22, 2024 22:36:16.776163000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","380424","0x0010"
"274","Mar 22, 2024 22:36:16.776957000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0010"
"275","Mar 22, 2024 22:36:16.776967000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","386216","0x0010"
"276","Mar 22, 2024 22:36:16.776990000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"277","Mar 22, 2024 22:36:16.777002000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","399248","0x0010"
"278","Mar 22, 2024 22:36:16.778081000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0010"
"279","Mar 22, 2024 22:36:16.778092000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","407936","0x0010"
"280","Mar 22, 2024 22:36:16.778101000 UTC","23.35.253.128","9714","172.28.0.12","6","443","43902","820","0x0018"
"281","Mar 22, 2024 22:36:16.778123000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","417598","0x0010"
"282","Mar 22, 2024 22:36:16.779759000 UTC","172.28.0.12","76","23.35.253.128","6","43902","443","417598","0x0018"
"283","Mar 22, 2024 22:36:16.779823000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","417598","0x0011"
"284","Mar 22, 2024 22:36:16.791170000 UTC","23.35.253.128","76","172.28.0.12","6","443","43902","845","0x0018"
