frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:37:32.223629000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"229","Mar 22, 2024 22:37:32.223665000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1628028","0x0010"
"230","Mar 22, 2024 22:37:32.223630000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"231","Mar 22, 2024 22:37:32.223682000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1636716","0x0010"
"232","Mar 22, 2024 22:37:32.224306000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"233","Mar 22, 2024 22:37:32.224344000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1693188","0x0010"
"234","Mar 22, 2024 22:37:32.224308000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"235","Mar 22, 2024 22:37:32.224361000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1701876","0x0010"
"236","Mar 22, 2024 22:37:32.225457000 UTC","23.61.98.92","14012","172.28.0.12","6","443","35698","826","0x0018"
"237","Mar 22, 2024 22:37:32.225481000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715836","0x0010"
"238","Mar 22, 2024 22:37:32.225507000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"239","Mar 22, 2024 22:37:32.225526000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715867","0x0010"
"240","Mar 22, 2024 22:37:32.225583000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0010"
"241","Mar 22, 2024 22:37:32.225606000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1727451","0x0010"
"242","Mar 22, 2024 22:37:32.225635000 UTC","23.61.98.92","4874","172.28.0.12","6","443","35698","826","0x0018"
"243","Mar 22, 2024 22:37:32.225650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1732273","0x0010"
"244","Mar 22, 2024 22:37:32.225707000 UTC","23.61.98.92","16520","172.28.0.12","6","443","35698","826","0x0018"
"245","Mar 22, 2024 22:37:32.225727000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1748741","0x0010"
"246","Mar 22, 2024 22:37:32.225767000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"247","Mar 22, 2024 22:37:32.225784000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1753085","0x0010"
"248","Mar 22, 2024 22:37:32.225768000 UTC","23.61.98.92","12114","172.28.0.12","6","443","35698","826","0x0018"
"249","Mar 22, 2024 22:37:32.225799000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765147","0x0010"
"250","Mar 22, 2024 22:37:32.225874000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"251","Mar 22, 2024 22:37:32.225907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765178","0x0010"
"252","Mar 22, 2024 22:37:32.231852000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"253","Mar 22, 2024 22:37:32.231875000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1781584","0x0010"
"254","Mar 22, 2024 22:37:32.231905000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"255","Mar 22, 2024 22:37:32.231906000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"256","Mar 22, 2024 22:37:32.231921000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1798021","0x0010"
"257","Mar 22, 2024 22:37:32.232052000 UTC","23.61.98.92","32926","172.28.0.12","6","443","35698","826","0x0018"
"258","Mar 22, 2024 22:37:32.232091000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830895","0x0010"
"259","Mar 22, 2024 22:37:32.232182000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"260","Mar 22, 2024 22:37:32.232210000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"261","Mar 22, 2024 22:37:32.232221000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830926","0x0010"
"262","Mar 22, 2024 22:37:32.232238000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1833822","0x0010"
"263","Mar 22, 2024 22:37:32.232309000 UTC","23.61.98.92","46436","172.28.0.12","6","443","35698","826","0x0018"
"264","Mar 22, 2024 22:37:32.232336000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1880206","0x0010"
"265","Mar 22, 2024 22:37:32.232558000 UTC","23.61.98.92","29012","172.28.0.12","6","443","35698","826","0x0010"
"266","Mar 22, 2024 22:37:32.232578000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1909166","0x0010"
"267","Mar 22, 2024 22:37:32.232630000 UTC","23.61.98.92","36252","172.28.0.12","6","443","35698","826","0x0018"
"268","Mar 22, 2024 22:37:32.232646000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945366","0x0010"
"269","Mar 22, 2024 22:37:32.232886000 UTC","23.61.98.92","640","172.28.0.12","6","443","35698","826","0x0018"
"270","Mar 22, 2024 22:37:32.232910000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945954","0x0010"
"271","Mar 22, 2024 22:37:32.233001000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"272","Mar 22, 2024 22:37:32.233027000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2002426","0x0010"
"273","Mar 22, 2024 22:37:32.233002000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"274","Mar 22, 2024 22:37:32.233081000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2011114","0x0010"
"275","Mar 22, 2024 22:37:32.233228000 UTC","23.61.98.92","17108","172.28.0.12","6","443","35698","826","0x0018"
"276","Mar 22, 2024 22:37:32.233249000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2028170","0x0010"
"277","Mar 22, 2024 22:37:32.233389000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0010"
"278","Mar 22, 2024 22:37:32.233406000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2038306","0x0010"
"279","Mar 22, 2024 22:37:32.233435000 UTC","23.61.98.92","55076","172.28.0.12","6","443","35698","826","0x0018"
"280","Mar 22, 2024 22:37:32.233482000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2093330","0x0010"
"281","Mar 22, 2024 22:37:32.233672000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"282","Mar 22, 2024 22:37:32.233689000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2096226","0x0010"
"283","Mar 22, 2024 22:37:32.233806000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"284","Mar 22, 2024 22:37:32.233807000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"285","Mar 22, 2024 22:37:32.233976000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2158490","0x0010"
"286","Mar 22, 2024 22:37:32.234126000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"287","Mar 22, 2024 22:37:32.234169000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2214962","0x0010"
"288","Mar 22, 2024 22:37:32.234141000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"289","Mar 22, 2024 22:37:32.234237000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2223650","0x0010"
