frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:38:16.136608000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"229","Mar 22, 2024 22:38:16.136622000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","72919","0x0010"
"230","Mar 22, 2024 22:38:16.137133000 UTC","23.35.254.32","3978","172.28.0.12","6","443","44382","821","0x0018"
"231","Mar 22, 2024 22:38:16.137148000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","76845","0x0010"
"232","Mar 22, 2024 22:38:16.148001000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"233","Mar 22, 2024 22:38:16.148023000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","82637","0x0010"
"234","Mar 22, 2024 22:38:16.148401000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"235","Mar 22, 2024 22:38:16.148415000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","88429","0x0010"
"236","Mar 22, 2024 22:38:16.149338000 UTC","23.35.254.32","4874","172.28.0.12","6","443","44382","821","0x0018"
"237","Mar 22, 2024 22:38:16.149352000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","93251","0x0010"
"238","Mar 22, 2024 22:38:16.150256000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"239","Mar 22, 2024 22:38:16.150272000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","99043","0x0010"
"240","Mar 22, 2024 22:38:16.150918000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"241","Mar 22, 2024 22:38:16.150932000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","104835","0x0010"
"242","Mar 22, 2024 22:38:16.151763000 UTC","23.35.254.32","4936","172.28.0.12","6","443","44382","821","0x0018"
"243","Mar 22, 2024 22:38:16.151777000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","109719","0x0010"
"244","Mar 22, 2024 22:38:16.163982000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"245","Mar 22, 2024 22:38:16.164009000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","115511","0x0010"
"246","Mar 22, 2024 22:38:16.164352000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"247","Mar 22, 2024 22:38:16.164367000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","121303","0x0010"
"248","Mar 22, 2024 22:38:16.165180000 UTC","23.35.254.32","4874","172.28.0.12","6","443","44382","821","0x0018"
"249","Mar 22, 2024 22:38:16.165194000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","126125","0x0010"
"250","Mar 22, 2024 22:38:16.165927000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"251","Mar 22, 2024 22:38:16.165942000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","131917","0x0010"
"252","Mar 22, 2024 22:38:16.166791000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"253","Mar 22, 2024 22:38:16.166806000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","137709","0x0010"
"254","Mar 22, 2024 22:38:16.167651000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"255","Mar 22, 2024 22:38:16.167665000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","143501","0x0010"
"256","Mar 22, 2024 22:38:16.168577000 UTC","23.35.254.32","1636","172.28.0.12","6","443","44382","821","0x0018"
"257","Mar 22, 2024 22:38:16.168591000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","145085","0x0010"
"258","Mar 22, 2024 22:38:16.168688000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"259","Mar 22, 2024 22:38:16.168702000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","150877","0x0010"
"260","Mar 22, 2024 22:38:16.169492000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"261","Mar 22, 2024 22:38:16.169506000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","156669","0x0010"
"262","Mar 22, 2024 22:38:16.170361000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"263","Mar 22, 2024 22:38:16.170375000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","162461","0x0010"
"264","Mar 22, 2024 22:38:16.171303000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"265","Mar 22, 2024 22:38:16.171319000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","168253","0x0010"
"266","Mar 22, 2024 22:38:16.172020000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"267","Mar 22, 2024 22:38:16.172034000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","174045","0x0010"
"268","Mar 22, 2024 22:38:16.172901000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"269","Mar 22, 2024 22:38:16.172916000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","179837","0x0010"
"270","Mar 22, 2024 22:38:16.173710000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"271","Mar 22, 2024 22:38:16.173725000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","185629","0x0010"
"272","Mar 22, 2024 22:38:16.174558000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"273","Mar 22, 2024 22:38:16.174572000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","191421","0x0010"
"274","Mar 22, 2024 22:38:16.175786000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"275","Mar 22, 2024 22:38:16.175800000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","197213","0x0010"
"276","Mar 22, 2024 22:38:16.176392000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"277","Mar 22, 2024 22:38:16.176408000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","203005","0x0010"
"278","Mar 22, 2024 22:38:16.177108000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"279","Mar 22, 2024 22:38:16.177121000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","208797","0x0010"
"280","Mar 22, 2024 22:38:16.177902000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"281","Mar 22, 2024 22:38:16.177917000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","214589","0x0010"
"282","Mar 22, 2024 22:38:16.179165000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"283","Mar 22, 2024 22:38:16.179186000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","220381","0x0010"
"284","Mar 22, 2024 22:38:16.179552000 UTC","23.35.254.32","1500","172.28.0.12","6","443","44382","821","0x0010"
"285","Mar 22, 2024 22:38:16.179565000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","221829","0x0010"
"286","Mar 22, 2024 22:38:16.179727000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"287","Mar 22, 2024 22:38:16.179740000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","226173","0x0010"
"288","Mar 22, 2024 22:38:16.180372000 UTC","23.35.254.32","2948","172.28.0.12","6","443","44382","821","0x0010"
"289","Mar 22, 2024 22:38:16.180392000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","229069","0x0010"
"290","Mar 22, 2024 22:38:16.180417000 UTC","23.35.254.32","2948","172.28.0.12","6","443","44382","821","0x0018"
"291","Mar 22, 2024 22:38:16.180428000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","231965","0x0010"
"292","Mar 22, 2024 22:38:16.181234000 UTC","23.35.254.32","5844","172.28.0.12","6","443","44382","821","0x0018"
"293","Mar 22, 2024 22:38:16.181249000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","237757","0x0010"
"294","Mar 22, 2024 22:38:16.182093000 UTC","23.35.254.32","1160","172.28.0.12","6","443","44382","821","0x0018"
"295","Mar 22, 2024 22:38:16.182270000 UTC","23.35.254.32","7292","172.28.0.12","6","443","44382","821","0x0018"
"296","Mar 22, 2024 22:38:16.182298000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","246105","0x0010"
"297","Mar 22, 2024 22:38:16.183126000 UTC","23.35.254.32","7292","172.28.0.12","6","443","44382","821","0x0018"
"298","Mar 22, 2024 22:38:16.183159000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","253345","0x0010"
"299","Mar 22, 2024 22:38:16.184061000 UTC","23.35.254.32","7292","172.28.0.12","6","443","44382","821","0x0018"
"300","Mar 22, 2024 22:38:16.184083000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","260585","0x0010"
"301","Mar 22, 2024 22:38:16.184833000 UTC","23.35.254.32","1644","172.28.0.12","6","443","44382","821","0x0018"
"302","Mar 22, 2024 22:38:16.184853000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","262177","0x0010"
"303","Mar 22, 2024 22:38:16.236434000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"304","Mar 22, 2024 22:38:16.236500000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","278583","0x0010"
"305","Mar 22, 2024 22:38:16.236651000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"306","Mar 22, 2024 22:38:16.236687000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"307","Mar 22, 2024 22:38:16.236758000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","295020","0x0010"
"308","Mar 22, 2024 22:38:16.237513000 UTC","23.35.254.32","16520","172.28.0.12","6","443","44382","821","0x0018"
"309","Mar 22, 2024 22:38:16.237530000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","311488","0x0010"
"310","Mar 22, 2024 22:38:16.239100000 UTC","23.35.254.32","20324","172.28.0.12","6","443","44382","821","0x0018"
"311","Mar 22, 2024 22:38:16.239118000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","331760","0x0010"
"312","Mar 22, 2024 22:38:16.239344000 UTC","23.35.254.32","20324","172.28.0.12","6","443","44382","821","0x0018"
"313","Mar 22, 2024 22:38:16.239367000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","352032","0x0010"
"314","Mar 22, 2024 22:38:16.240263000 UTC","23.35.254.32","20324","172.28.0.12","6","443","44382","821","0x0018"
"315","Mar 22, 2024 22:38:16.240294000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","372304","0x0010"
"316","Mar 22, 2024 22:38:16.241156000 UTC","23.35.254.32","638","172.28.0.12","6","443","44382","821","0x0018"
"317","Mar 22, 2024 22:38:16.256347000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"318","Mar 22, 2024 22:38:16.256402000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","389296","0x0010"
"319","Mar 22, 2024 22:38:16.256543000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"320","Mar 22, 2024 22:38:16.256614000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"321","Mar 22, 2024 22:38:16.256634000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","405733","0x0010"
"322","Mar 22, 2024 22:38:16.257467000 UTC","23.35.254.32","16520","172.28.0.12","6","443","44382","821","0x0018"
"323","Mar 22, 2024 22:38:16.257484000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","422201","0x0010"
"324","Mar 22, 2024 22:38:16.258192000 UTC","23.35.254.32","20324","172.28.0.12","6","443","44382","821","0x0018"
"325","Mar 22, 2024 22:38:16.258222000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","442473","0x0010"
"326","Mar 22, 2024 22:38:16.259057000 UTC","23.35.254.32","12703","172.28.0.12","6","443","44382","821","0x0018"
"327","Mar 22, 2024 22:38:16.259074000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","455124","0x0010"
"328","Mar 22, 2024 22:38:16.274475000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"329","Mar 22, 2024 22:38:16.274544000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","471530","0x0010"
"330","Mar 22, 2024 22:38:16.274845000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"331","Mar 22, 2024 22:38:16.274846000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"332","Mar 22, 2024 22:38:16.274876000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","487967","0x0010"
"333","Mar 22, 2024 22:38:16.275645000 UTC","23.35.254.32","16520","172.28.0.12","6","443","44382","821","0x0018"
"334","Mar 22, 2024 22:38:16.275674000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","504435","0x0010"
"335","Mar 22, 2024 22:38:16.276338000 UTC","23.35.254.32","12820","172.28.0.12","6","443","44382","821","0x0018"
"336","Mar 22, 2024 22:38:16.279062000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","517203","0x0010"
"337","Mar 22, 2024 22:38:16.280442000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"338","Mar 22, 2024 22:38:16.280460000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","533609","0x0010"
"339","Mar 22, 2024 22:38:16.280584000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"340","Mar 22, 2024 22:38:16.280680000 UTC","23.35.254.32","10130","172.28.0.12","6","443","44382","821","0x0018"
"341","Mar 22, 2024 22:38:16.280694000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","543718","0x0010"
"342","Mar 22, 2024 22:38:16.318347000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"343","Mar 22, 2024 22:38:16.318444000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","560124","0x0010"
"344","Mar 22, 2024 22:38:16.318516000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"345","Mar 22, 2024 22:38:16.320812000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"346","Mar 22, 2024 22:38:16.320842000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","576561","0x0010"
"347","Mar 22, 2024 22:38:16.321159000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"348","Mar 22, 2024 22:38:16.321676000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"349","Mar 22, 2024 22:38:16.321692000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","592998","0x0010"
"350","Mar 22, 2024 22:38:16.321813000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"351","Mar 22, 2024 22:38:16.322333000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"352","Mar 22, 2024 22:38:16.322358000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","609435","0x0010"
"353","Mar 22, 2024 22:38:16.322662000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"354","Mar 22, 2024 22:38:16.322664000 UTC","23.35.254.32","6869","172.28.0.12","6","443","44382","821","0x0018"
"355","Mar 22, 2024 22:38:16.322687000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","616283","0x0010"
"356","Mar 22, 2024 22:38:16.374096000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"357","Mar 22, 2024 22:38:16.374217000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","632689","0x0010"
"358","Mar 22, 2024 22:38:16.374353000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"359","Mar 22, 2024 22:38:16.374480000 UTC","23.35.254.32","12404","172.28.0.12","6","443","44382","821","0x0018"
"360","Mar 22, 2024 22:38:16.374497000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","645072","0x0010"
"361","Mar 22, 2024 22:38:16.386908000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"362","Mar 22, 2024 22:38:16.386989000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","661478","0x0010"
"363","Mar 22, 2024 22:38:16.387171000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","821","0x0018"
"364","Mar 22, 2024 22:38:16.387357000 UTC","23.35.254.32","16458","172.28.0.12","6","443","44382","821","0x0018"
"365","Mar 22, 2024 22:38:16.387375000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","677915","0x0010"
