frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:37:46.712308000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"229","Mar 22, 2024 22:37:46.712346000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1685484","0x0010"
"230","Mar 22, 2024 22:37:46.712310000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"231","Mar 22, 2024 22:37:46.712366000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1694172","0x0010"
"232","Mar 22, 2024 22:37:46.722037000 UTC","23.61.17.183","3527","172.28.0.12","6","443","56350","819","0x0018"
"233","Mar 22, 2024 22:37:46.722090000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1697647","0x0010"
"234","Mar 22, 2024 22:37:46.722122000 UTC","23.61.17.183","16489","172.28.0.12","6","443","56350","819","0x0018"
"235","Mar 22, 2024 22:37:46.722156000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1714084","0x0010"
"236","Mar 22, 2024 22:37:46.722197000 UTC","23.61.17.183","32926","172.28.0.12","6","443","56350","819","0x0018"
"237","Mar 22, 2024 22:37:46.722213000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1746958","0x0010"
"238","Mar 22, 2024 22:37:46.722414000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0010"
"239","Mar 22, 2024 22:37:46.722432000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1755646","0x0010"
"240","Mar 22, 2024 22:37:46.722474000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0018"
"241","Mar 22, 2024 22:37:46.722496000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1812118","0x0010"
"242","Mar 22, 2024 22:37:46.722717000 UTC","23.61.17.183","640","172.28.0.12","6","443","56350","819","0x0018"
"243","Mar 22, 2024 22:37:46.722744000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"244","Mar 22, 2024 22:37:46.722773000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1869178","0x0010"
"245","Mar 22, 2024 22:37:46.722745000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"246","Mar 22, 2024 22:37:46.722797000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1877866","0x0010"
"247","Mar 22, 2024 22:37:46.722980000 UTC","23.61.17.183","49982","172.28.0.12","6","443","56350","819","0x0018"
"248","Mar 22, 2024 22:37:46.723037000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1927796","0x0010"
"249","Mar 22, 2024 22:37:46.725008000 UTC","23.61.17.183","16458","172.28.0.12","6","443","56350","819","0x0018"
"250","Mar 22, 2024 22:37:46.725033000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1944202","0x0010"
"251","Mar 22, 2024 22:37:46.725010000 UTC","23.61.17.183","83","172.28.0.12","6","443","56350","819","0x0018"
"252","Mar 22, 2024 22:37:46.725011000 UTC","23.61.17.183","16458","172.28.0.12","6","443","56350","819","0x0018"
"253","Mar 22, 2024 22:37:46.725070000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1960639","0x0010"
"254","Mar 22, 2024 22:37:46.725089000 UTC","23.61.17.183","32926","172.28.0.12","6","443","56350","819","0x0018"
"255","Mar 22, 2024 22:37:46.725109000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1993513","0x0010"
"256","Mar 22, 2024 22:37:46.725261000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"257","Mar 22, 2024 22:37:46.725262000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"258","Mar 22, 2024 22:37:46.725301000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","2058673","0x0010"
