frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:36:09.605256000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"229","Mar 22, 2024 22:36:09.605278000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1820233","0x0010"
"230","Mar 22, 2024 22:36:09.605257000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"231","Mar 22, 2024 22:36:09.605316000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1828921","0x0010"
"232","Mar 22, 2024 22:36:09.627475000 UTC","23.61.98.92","913","172.28.0.12","6","443","56126","826","0x0018"
"233","Mar 22, 2024 22:36:09.627477000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"234","Mar 22, 2024 22:36:09.627558000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"235","Mar 22, 2024 22:36:09.627582000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1846219","0x0010"
"236","Mar 22, 2024 22:36:09.627559000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"237","Mar 22, 2024 22:36:09.627560000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"238","Mar 22, 2024 22:36:09.627614000 UTC","23.61.98.92","32926","172.28.0.12","6","443","56126","826","0x0018"
"239","Mar 22, 2024 22:36:09.627629000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1895530","0x0010"
"240","Mar 22, 2024 22:36:09.627670000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"241","Mar 22, 2024 22:36:09.627711000 UTC","23.61.98.92","49332","172.28.0.12","6","443","56126","826","0x0018"
"242","Mar 22, 2024 22:36:09.627973000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0010"
"243","Mar 22, 2024 22:36:09.628012000 UTC","23.61.98.92","6893","172.28.0.12","6","443","56126","826","0x0018"
"244","Mar 22, 2024 22:36:09.628085000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1977746","0x0010"
"245","Mar 22, 2024 22:36:09.628224000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"246","Mar 22, 2024 22:36:09.628225000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"247","Mar 22, 2024 22:36:09.628257000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2042906","0x0010"
"248","Mar 22, 2024 22:36:09.628333000 UTC","23.61.98.92","640","172.28.0.12","6","443","56126","826","0x0018"
"249","Mar 22, 2024 22:36:09.629067000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"250","Mar 22, 2024 22:36:09.629087000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2059900","0x0010"
"251","Mar 22, 2024 22:36:09.629194000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"252","Mar 22, 2024 22:36:09.629210000 UTC","23.61.98.92","16458","172.28.0.12","6","443","56126","826","0x0018"
"253","Mar 22, 2024 22:36:09.629220000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2076337","0x0010"
"254","Mar 22, 2024 22:36:09.629252000 UTC","23.61.98.92","16489","172.28.0.12","6","443","56126","826","0x0018"
"255","Mar 22, 2024 22:36:09.629253000 UTC","23.61.98.92","16520","172.28.0.12","6","443","56126","826","0x0018"
"256","Mar 22, 2024 22:36:09.629308000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2109242","0x0010"
"257","Mar 22, 2024 22:36:09.629370000 UTC","23.61.98.92","23220","172.28.0.12","6","443","56126","826","0x0010"
"258","Mar 22, 2024 22:36:09.629386000 UTC","23.61.98.92","26164","172.28.0.12","6","443","56126","826","0x0018"
"259","Mar 22, 2024 22:36:09.629408000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2158522","0x0010"
"260","Mar 22, 2024 22:36:09.629489000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"261","Mar 22, 2024 22:36:09.629528000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0010"
"262","Mar 22, 2024 22:36:09.629545000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2167241","0x0010"
"263","Mar 22, 2024 22:36:09.629592000 UTC","23.61.98.92","13084","172.28.0.12","6","443","56126","826","0x0010"
"264","Mar 22, 2024 22:36:09.629634000 UTC","23.61.98.92","43492","172.28.0.12","6","443","56126","826","0x0018"
"265","Mar 22, 2024 22:36:09.629787000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0010"
"266","Mar 22, 2024 22:36:09.629859000 UTC","23.61.98.92","30587","172.28.0.12","6","443","56126","826","0x0018"
"267","Mar 22, 2024 22:36:09.629908000 UTC","23.61.98.92","13918","172.28.0.12","6","443","56126","826","0x0018"
"268","Mar 22, 2024 22:36:09.630205000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","826","0x0018"
"269","Mar 22, 2024 22:36:09.630615000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2271041","0x0010"
"270","Mar 22, 2024 22:36:09.631112000 UTC","172.28.0.12","76","23.61.98.92","6","56126","443","2271041","0x0018"
"271","Mar 22, 2024 22:36:09.631215000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2271041","0x0011"
"272","Mar 22, 2024 22:36:09.641869000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","850","0x0010"
"273","Mar 22, 2024 22:36:09.644704000 UTC","23.61.98.92","76","172.28.0.12","6","443","56126","851","0x0018"
"274","Mar 22, 2024 22:36:09.644723000 UTC","172.28.0.12","40","23.61.98.92","6","56126","443","0","0x0004"
"275","Mar 22, 2024 22:36:09.644833000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","851","0x0014"
"276","Mar 22, 2024 22:37:22.098513000 UTC","172.28.0.12","60","23.61.98.92","6","35698","443","0","0x0002"
"277","Mar 22, 2024 22:37:22.109312000 UTC","23.61.98.92","60","172.28.0.12","6","443","35698","1","0x0012"
"278","Mar 22, 2024 22:37:22.109377000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1","0x0010"
"279","Mar 22, 2024 22:37:22.111257000 UTC","172.28.0.12","569","23.61.98.92","6","35698","443","1","0x0018"
"280","Mar 22, 2024 22:37:22.121942000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","518","0x0010"
"281","Mar 22, 2024 22:37:22.123555000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","518","0x0018"
"282","Mar 22, 2024 22:37:22.123577000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2897","0x0010"
"283","Mar 22, 2024 22:37:22.123557000 UTC","23.61.98.92","1164","172.28.0.12","6","443","35698","518","0x0018"
"284","Mar 22, 2024 22:37:22.123587000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4009","0x0010"
"285","Mar 22, 2024 22:37:22.124798000 UTC","172.28.0.12","132","23.61.98.92","6","35698","443","4009","0x0018"
"286","Mar 22, 2024 22:37:22.124907000 UTC","172.28.0.12","98","23.61.98.92","6","35698","443","4009","0x0018"
"287","Mar 22, 2024 22:37:22.124924000 UTC","172.28.0.12","101","23.61.98.92","6","35698","443","4009","0x0018"
"288","Mar 22, 2024 22:37:22.124937000 UTC","172.28.0.12","87","23.61.98.92","6","35698","443","4009","0x0018"
"289","Mar 22, 2024 22:37:22.124966000 UTC","172.28.0.12","119","23.61.98.92","6","35698","443","4009","0x0018"
"290","Mar 22, 2024 22:37:22.135668000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","693","0x0018"
"291","Mar 22, 2024 22:37:22.135799000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","795","0x0018"
"292","Mar 22, 2024 22:37:22.135816000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4583","0x0010"
"293","Mar 22, 2024 22:37:22.147447000 UTC","23.61.98.92","113","172.28.0.12","6","443","35698","795","0x0018"
"294","Mar 22, 2024 22:37:22.147448000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","795","0x0018"
"295","Mar 22, 2024 22:37:22.147525000 UTC","172.28.0.12","83","23.61.98.92","6","35698","443","4675","0x0018"
"296","Mar 22, 2024 22:37:22.199651000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","826","0x0010"
"297","Mar 22, 2024 22:37:32.154569000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"298","Mar 22, 2024 22:37:32.154616000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","4675","0x0010"
"299","Mar 22, 2024 22:37:32.154571000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"300","Mar 22, 2024 22:37:32.154632000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","6032","0x0010"
"301","Mar 22, 2024 22:37:32.154572000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"302","Mar 22, 2024 22:37:32.154641000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","10376","0x0010"
"303","Mar 22, 2024 22:37:32.154573000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"304","Mar 22, 2024 22:37:32.154650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","19064","0x0010"
"305","Mar 22, 2024 22:37:32.155080000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"306","Mar 22, 2024 22:37:32.155109000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","23408","0x0010"
"307","Mar 22, 2024 22:37:32.155857000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"308","Mar 22, 2024 22:37:32.155879000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","27752","0x0010"
"309","Mar 22, 2024 22:37:32.156705000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"310","Mar 22, 2024 22:37:32.156719000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","32096","0x0010"
"311","Mar 22, 2024 22:37:32.157728000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"312","Mar 22, 2024 22:37:32.157740000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","33544","0x0010"
"313","Mar 22, 2024 22:37:32.165927000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"314","Mar 22, 2024 22:37:32.165943000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"315","Mar 22, 2024 22:37:32.166007000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"316","Mar 22, 2024 22:37:32.166015000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"317","Mar 22, 2024 22:37:32.166515000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"318","Mar 22, 2024 22:37:32.166533000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","36440","0x0010"
"319","Mar 22, 2024 22:37:32.167064000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"320","Mar 22, 2024 22:37:32.167080000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","40784","0x0010"
"321","Mar 22, 2024 22:37:32.167929000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"322","Mar 22, 2024 22:37:32.167946000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","45128","0x0010"
"323","Mar 22, 2024 22:37:32.169130000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"324","Mar 22, 2024 22:37:32.169148000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","46576","0x0010"
"325","Mar 22, 2024 22:37:32.169284000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"326","Mar 22, 2024 22:37:32.169295000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","49472","0x0010"
"327","Mar 22, 2024 22:37:32.169488000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"328","Mar 22, 2024 22:37:32.169499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","50920","0x0010"
"329","Mar 22, 2024 22:37:32.169680000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"330","Mar 22, 2024 22:37:32.169690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","56712","0x0010"
"331","Mar 22, 2024 22:37:32.170639000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"332","Mar 22, 2024 22:37:32.170652000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","58160","0x0010"
"333","Mar 22, 2024 22:37:32.170734000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"334","Mar 22, 2024 22:37:32.170745000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","62504","0x0010"
"335","Mar 22, 2024 22:37:32.171813000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"336","Mar 22, 2024 22:37:32.171826000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","68296","0x0010"
"337","Mar 22, 2024 22:37:32.172777000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"338","Mar 22, 2024 22:37:32.172792000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","74088","0x0010"
"339","Mar 22, 2024 22:37:32.173570000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"340","Mar 22, 2024 22:37:32.173583000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","79880","0x0010"
"341","Mar 22, 2024 22:37:32.174548000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"342","Mar 22, 2024 22:37:32.174559000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","82776","0x0010"
"343","Mar 22, 2024 22:37:32.176640000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"344","Mar 22, 2024 22:37:32.176657000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","87120","0x0010"
"345","Mar 22, 2024 22:37:32.177283000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"346","Mar 22, 2024 22:37:32.177296000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","94360","0x0010"
"347","Mar 22, 2024 22:37:32.177859000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"348","Mar 22, 2024 22:37:32.177872000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","101600","0x0010"
"349","Mar 22, 2024 22:37:32.178897000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"350","Mar 22, 2024 22:37:32.178907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","103048","0x0010"
"351","Mar 22, 2024 22:37:32.178983000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"352","Mar 22, 2024 22:37:32.178997000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","108840","0x0010"
"353","Mar 22, 2024 22:37:32.179893000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"354","Mar 22, 2024 22:37:32.179906000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","114632","0x0010"
"355","Mar 22, 2024 22:37:32.180536000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"356","Mar 22, 2024 22:37:32.180548000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","121872","0x0010"
"357","Mar 22, 2024 22:37:32.181548000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"358","Mar 22, 2024 22:37:32.181564000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","129112","0x0010"
"359","Mar 22, 2024 22:37:32.182372000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"360","Mar 22, 2024 22:37:32.182384000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","136352","0x0010"
"361","Mar 22, 2024 22:37:32.183318000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"362","Mar 22, 2024 22:37:32.183329000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","143592","0x0010"
"363","Mar 22, 2024 22:37:32.184338000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"364","Mar 22, 2024 22:37:32.184348000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","146488","0x0010"
"365","Mar 22, 2024 22:37:32.184689000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"366","Mar 22, 2024 22:37:32.184700000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","153728","0x0010"
"367","Mar 22, 2024 22:37:32.185607000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"368","Mar 22, 2024 22:37:32.185618000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","160968","0x0010"
"369","Mar 22, 2024 22:37:32.186486000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"370","Mar 22, 2024 22:37:32.186499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","168208","0x0010"
"371","Mar 22, 2024 22:37:32.187220000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"372","Mar 22, 2024 22:37:32.187236000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","176896","0x0010"
"373","Mar 22, 2024 22:37:32.188441000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"374","Mar 22, 2024 22:37:32.188455000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","187032","0x0010"
"375","Mar 22, 2024 22:37:32.189320000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"376","Mar 22, 2024 22:37:32.189335000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","195720","0x0010"
"377","Mar 22, 2024 22:37:32.190276000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"378","Mar 22, 2024 22:37:32.190292000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","210200","0x0010"
"379","Mar 22, 2024 22:37:32.191204000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"380","Mar 22, 2024 22:37:32.191220000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","224680","0x0010"
"381","Mar 22, 2024 22:37:32.192137000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"382","Mar 22, 2024 22:37:32.192159000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","240608","0x0010"
"383","Mar 22, 2024 22:37:32.193177000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"384","Mar 22, 2024 22:37:32.193201000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","252192","0x0010"
"385","Mar 22, 2024 22:37:32.193764000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"386","Mar 22, 2024 22:37:32.193786000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","268120","0x0010"
"387","Mar 22, 2024 22:37:32.194825000 UTC","23.61.98.92","17428","172.28.0.12","6","443","35698","826","0x0018"
"388","Mar 22, 2024 22:37:32.194844000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","285496","0x0010"
"389","Mar 22, 2024 22:37:32.195656000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"390","Mar 22, 2024 22:37:32.195681000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","294184","0x0010"
"391","Mar 22, 2024 22:37:32.196296000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"392","Mar 22, 2024 22:37:32.196311000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","298528","0x0010"
"393","Mar 22, 2024 22:37:32.196334000 UTC","23.61.98.92","13084","172.28.0.12","6","443","35698","826","0x0018"
"394","Mar 22, 2024 22:37:32.196346000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","311560","0x0010"
"395","Mar 22, 2024 22:37:32.197035000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"396","Mar 22, 2024 22:37:32.197053000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","314456","0x0010"
"397","Mar 22, 2024 22:37:32.197182000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"398","Mar 22, 2024 22:37:32.197207000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","328936","0x0010"
"399","Mar 22, 2024 22:37:32.198058000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"400","Mar 22, 2024 22:37:32.198077000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","336176","0x0010"
"401","Mar 22, 2024 22:37:32.198547000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"402","Mar 22, 2024 22:37:32.198569000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","355000","0x0010"
"403","Mar 22, 2024 22:37:32.199389000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"404","Mar 22, 2024 22:37:32.199413000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","373824","0x0010"
"405","Mar 22, 2024 22:37:32.200285000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"406","Mar 22, 2024 22:37:32.200310000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","394096","0x0010"
"407","Mar 22, 2024 22:37:32.201169000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"408","Mar 22, 2024 22:37:32.201186000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","395544","0x0010"
"409","Mar 22, 2024 22:37:32.201293000 UTC","23.61.98.92","3184","172.28.0.12","6","443","35698","826","0x0018"
"410","Mar 22, 2024 22:37:32.201307000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","398676","0x0010"
"411","Mar 22, 2024 22:37:32.201411000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"412","Mar 22, 2024 22:37:32.201431000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","423292","0x0010"
"413","Mar 22, 2024 22:37:32.202383000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"414","Mar 22, 2024 22:37:32.202407000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","447908","0x0010"
"415","Mar 22, 2024 22:37:32.203286000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"416","Mar 22, 2024 22:37:32.203303000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","463836","0x0010"
"417","Mar 22, 2024 22:37:32.204168000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"418","Mar 22, 2024 22:37:32.204196000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","491348","0x0010"
"419","Mar 22, 2024 22:37:32.204965000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"420","Mar 22, 2024 22:37:32.205003000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","518860","0x0010"
"421","Mar 22, 2024 22:37:32.205803000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"422","Mar 22, 2024 22:37:32.205823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","528996","0x0010"
"423","Mar 22, 2024 22:37:32.206184000 UTC","23.61.98.92","33356","172.28.0.12","6","443","35698","826","0x0018"
"424","Mar 22, 2024 22:37:32.206210000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","562300","0x0010"
"425","Mar 22, 2024 22:37:32.207173000 UTC","23.61.98.92","31908","172.28.0.12","6","443","35698","826","0x0018"
"426","Mar 22, 2024 22:37:32.207200000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","594156","0x0010"
"427","Mar 22, 2024 22:37:32.208158000 UTC","23.61.98.92","37700","172.28.0.12","6","443","35698","826","0x0018"
"428","Mar 22, 2024 22:37:32.208190000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","631804","0x0010"
"429","Mar 22, 2024 22:37:32.209437000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"430","Mar 22, 2024 22:37:32.209459000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","659316","0x0010"
"431","Mar 22, 2024 22:37:32.209719000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"432","Mar 22, 2024 22:37:32.209734000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","675244","0x0010"
"433","Mar 22, 2024 22:37:32.209773000 UTC","23.61.98.92","26116","172.28.0.12","6","443","35698","826","0x0018"
"434","Mar 22, 2024 22:37:32.209788000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","701308","0x0010"
"435","Mar 22, 2024 22:37:32.210638000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"436","Mar 22, 2024 22:37:32.210654000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","705652","0x0010"
"437","Mar 22, 2024 22:37:32.210677000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"438","Mar 22, 2024 22:37:32.210690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","724476","0x0010"
"439","Mar 22, 2024 22:37:32.211380000 UTC","23.61.98.92","44940","172.28.0.12","6","443","35698","826","0x0018"
"440","Mar 22, 2024 22:37:32.211430000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","769364","0x0010"
"441","Mar 22, 2024 22:37:32.212422000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"442","Mar 22, 2024 22:37:32.212442000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","773708","0x0010"
"443","Mar 22, 2024 22:37:32.212567000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"444","Mar 22, 2024 22:37:32.212586000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","789636","0x0010"
"445","Mar 22, 2024 22:37:32.212716000 UTC","23.61.98.92","53628","172.28.0.12","6","443","35698","826","0x0018"
"446","Mar 22, 2024 22:37:32.212744000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","843212","0x0010"
"447","Mar 22, 2024 22:37:32.213522000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"448","Mar 22, 2024 22:37:32.213551000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","854796","0x0010"
"449","Mar 22, 2024 22:37:32.213777000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"450","Mar 22, 2024 22:37:32.213795000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","857692","0x0010"
"451","Mar 22, 2024 22:37:32.213938000 UTC","23.61.98.92","52180","172.28.0.12","6","443","35698","826","0x0018"
"452","Mar 22, 2024 22:37:32.213968000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","909820","0x0010"
"453","Mar 22, 2024 22:37:32.214828000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"454","Mar 22, 2024 22:37:32.214857000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","919956","0x0010"
"455","Mar 22, 2024 22:37:32.215069000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
