frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"228","Mar 22, 2024 22:34:41.271402000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1529837","0x0010"
"229","Mar 22, 2024 22:34:41.271384000 UTC","23.61.98.92","8740","172.28.0.12","6","443","49988","826","0x0018"
"230","Mar 22, 2024 22:34:41.271407000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1538525","0x0010"
"231","Mar 22, 2024 22:34:41.275706000 UTC","23.61.98.92","12606","172.28.0.12","6","443","49988","826","0x0018"
"232","Mar 22, 2024 22:34:41.275717000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1551079","0x0010"
"233","Mar 22, 2024 22:34:41.275707000 UTC","23.61.98.92","83","172.28.0.12","6","443","49988","826","0x0018"
"234","Mar 22, 2024 22:34:41.275748000 UTC","23.61.98.92","1500","172.28.0.12","6","443","49988","826","0x0010"
"235","Mar 22, 2024 22:34:41.275752000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1552558","0x0010"
"236","Mar 22, 2024 22:34:41.275826000 UTC","23.61.98.92","15010","172.28.0.12","6","443","49988","826","0x0018"
"237","Mar 22, 2024 22:34:41.275833000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1567516","0x0010"
"238","Mar 22, 2024 22:34:41.275995000 UTC","23.61.98.92","16520","172.28.0.12","6","443","49988","826","0x0018"
"239","Mar 22, 2024 22:34:41.276002000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1583984","0x0010"
"240","Mar 22, 2024 22:34:41.276084000 UTC","23.61.98.92","5844","172.28.0.12","6","443","49988","826","0x0010"
"241","Mar 22, 2024 22:34:41.276095000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1589776","0x0010"
"242","Mar 22, 2024 22:34:41.276104000 UTC","23.61.98.92","27103","172.28.0.12","6","443","49988","826","0x0018"
"243","Mar 22, 2024 22:34:41.276114000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1616827","0x0010"
"244","Mar 22, 2024 22:34:41.276359000 UTC","23.61.98.92","56524","172.28.0.12","6","443","49988","826","0x0010"
"245","Mar 22, 2024 22:34:41.276371000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1673299","0x0010"
"246","Mar 22, 2024 22:34:41.276360000 UTC","23.61.98.92","8740","172.28.0.12","6","443","49988","826","0x0018"
"247","Mar 22, 2024 22:34:41.276375000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1681987","0x0010"
"248","Mar 22, 2024 22:34:41.276659000 UTC","23.61.98.92","671","172.28.0.12","6","443","49988","826","0x0018"
"249","Mar 22, 2024 22:34:41.276701000 UTC","23.61.98.92","8740","172.28.0.12","6","443","49988","826","0x0010"
"250","Mar 22, 2024 22:34:41.276706000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1691294","0x0010"
"251","Mar 22, 2024 22:34:41.276722000 UTC","23.61.98.92","7770","172.28.0.12","6","443","49988","826","0x0018"
"252","Mar 22, 2024 22:34:41.276725000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1699012","0x0010"
"253","Mar 22, 2024 22:34:41.276854000 UTC","23.61.98.92","4396","172.28.0.12","6","443","49988","826","0x0010"
"254","Mar 22, 2024 22:34:41.276860000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1703356","0x0010"
"255","Mar 22, 2024 22:34:41.276910000 UTC","23.61.98.92","28582","172.28.0.12","6","443","49988","826","0x0018"
"256","Mar 22, 2024 22:34:41.276919000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1731886","0x0010"
"257","Mar 22, 2024 22:34:41.277156000 UTC","23.61.98.92","7292","172.28.0.12","6","443","49988","826","0x0010"
"258","Mar 22, 2024 22:34:41.277167000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1739126","0x0010"
"259","Mar 22, 2024 22:34:41.277219000 UTC","23.61.98.92","56524","172.28.0.12","6","443","49988","826","0x0010"
"260","Mar 22, 2024 22:34:41.277233000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1795598","0x0010"
"261","Mar 22, 2024 22:34:41.277221000 UTC","23.61.98.92","1500","172.28.0.12","6","443","49988","826","0x0018"
"262","Mar 22, 2024 22:34:41.277251000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1797046","0x0010"
"263","Mar 22, 2024 22:34:41.277602000 UTC","23.61.98.92","42044","172.28.0.12","6","443","49988","826","0x0010"
"264","Mar 22, 2024 22:34:41.277614000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1839038","0x0010"
"265","Mar 22, 2024 22:34:41.277669000 UTC","23.61.98.92","23220","172.28.0.12","6","443","49988","826","0x0018"
"266","Mar 22, 2024 22:34:41.277687000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1862206","0x0010"
"267","Mar 22, 2024 22:34:41.278074000 UTC","23.61.98.92","13084","172.28.0.12","6","443","49988","826","0x0010"
"268","Mar 22, 2024 22:34:41.278082000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1875238","0x0010"
"269","Mar 22, 2024 22:34:41.278167000 UTC","23.61.98.92","52180","172.28.0.12","6","443","49988","826","0x0018"
"270","Mar 22, 2024 22:34:41.278195000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1927366","0x0010"
"271","Mar 22, 2024 22:34:41.278485000 UTC","23.61.98.92","2948","172.28.0.12","6","443","49988","826","0x0010"
"272","Mar 22, 2024 22:34:41.278495000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1930262","0x0010"
"273","Mar 22, 2024 22:34:41.278575000 UTC","23.61.98.92","56524","172.28.0.12","6","443","49988","826","0x0010"
"274","Mar 22, 2024 22:34:41.278576000 UTC","23.61.98.92","5844","172.28.0.12","6","443","49988","826","0x0018"
"275","Mar 22, 2024 22:34:41.278616000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","1992526","0x0010"
"276","Mar 22, 2024 22:34:41.278905000 UTC","23.61.98.92","18876","172.28.0.12","6","443","49988","826","0x0010"
"277","Mar 22, 2024 22:34:41.278915000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2011350","0x0010"
"278","Mar 22, 2024 22:34:41.278974000 UTC","23.61.98.92","46388","172.28.0.12","6","443","49988","826","0x0018"
"279","Mar 22, 2024 22:34:41.279024000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2057686","0x0010"
"280","Mar 22, 2024 22:34:41.279335000 UTC","23.61.98.92","10188","172.28.0.12","6","443","49988","826","0x0010"
"281","Mar 22, 2024 22:34:41.279345000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2067822","0x0010"
"282","Mar 22, 2024 22:34:41.279445000 UTC","23.61.98.92","55076","172.28.0.12","6","443","49988","826","0x0018"
"283","Mar 22, 2024 22:34:41.279462000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2122846","0x0010"
"284","Mar 22, 2024 22:34:41.279879000 UTC","23.61.98.92","56524","172.28.0.12","6","443","49988","826","0x0010"
"285","Mar 22, 2024 22:34:41.279880000 UTC","23.61.98.92","8740","172.28.0.12","6","443","49988","826","0x0018"
"286","Mar 22, 2024 22:34:41.279902000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2188006","0x0010"
"287","Mar 22, 2024 22:34:41.280154000 UTC","23.61.98.92","4396","172.28.0.12","6","443","49988","826","0x0010"
"288","Mar 22, 2024 22:34:41.280164000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2192350","0x0010"
"289","Mar 22, 2024 22:34:41.280313000 UTC","23.61.98.92","56524","172.28.0.12","6","443","49988","826","0x0010"
"290","Mar 22, 2024 22:34:41.280315000 UTC","23.61.98.92","4396","172.28.0.12","6","443","49988","826","0x0018"
"291","Mar 22, 2024 22:34:41.280374000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2253166","0x0010"
"292","Mar 22, 2024 22:34:41.280592000 UTC","23.61.98.92","2948","172.28.0.12","6","443","49988","826","0x0010"
"293","Mar 22, 2024 22:34:41.280616000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2256062","0x0010"
"294","Mar 22, 2024 22:34:41.280640000 UTC","23.61.98.92","15024","172.28.0.12","6","443","49988","826","0x0018"
"295","Mar 22, 2024 22:34:41.280659000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2271034","0x0010"
"296","Mar 22, 2024 22:34:41.280949000 UTC","172.28.0.12","76","23.61.98.92","6","49988","443","2271034","0x0018"
"297","Mar 22, 2024 22:34:41.281000000 UTC","172.28.0.12","52","23.61.98.92","6","49988","443","2271034","0x0011"
"298","Mar 22, 2024 22:34:41.291639000 UTC","23.61.98.92","52","172.28.0.12","6","443","49988","850","0x0010"
"299","Mar 22, 2024 22:34:41.291685000 UTC","23.61.98.92","76","172.28.0.12","6","443","49988","851","0x0018"
"300","Mar 22, 2024 22:34:41.291706000 UTC","172.28.0.12","40","23.61.98.92","6","49988","443","0","0x0004"
"301","Mar 22, 2024 22:34:41.291686000 UTC","23.61.98.92","52","172.28.0.12","6","443","49988","851","0x0011"
"302","Mar 22, 2024 22:34:41.291715000 UTC","172.28.0.12","40","23.61.98.92","6","49988","443","0","0x0004"
"303","Mar 22, 2024 22:36:01.466940000 UTC","172.28.0.12","60","23.61.98.92","6","56126","443","0","0x0002"
"304","Mar 22, 2024 22:36:01.477899000 UTC","23.61.98.92","60","172.28.0.12","6","443","56126","1","0x0012"
"305","Mar 22, 2024 22:36:01.477925000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1","0x0010"
"306","Mar 22, 2024 22:36:01.479675000 UTC","172.28.0.12","569","23.61.98.92","6","56126","443","1","0x0018"
"307","Mar 22, 2024 22:36:01.490459000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","518","0x0010"
"308","Mar 22, 2024 22:36:01.491654000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","518","0x0018"
"309","Mar 22, 2024 22:36:01.491673000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2897","0x0010"
"310","Mar 22, 2024 22:36:01.491655000 UTC","23.61.98.92","1164","172.28.0.12","6","443","56126","518","0x0018"
"311","Mar 22, 2024 22:36:01.491679000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","4009","0x0010"
"312","Mar 22, 2024 22:36:01.492990000 UTC","172.28.0.12","132","23.61.98.92","6","56126","443","4009","0x0018"
"313","Mar 22, 2024 22:36:01.493096000 UTC","172.28.0.12","98","23.61.98.92","6","56126","443","4009","0x0018"
"314","Mar 22, 2024 22:36:01.493113000 UTC","172.28.0.12","101","23.61.98.92","6","56126","443","4009","0x0018"
"315","Mar 22, 2024 22:36:01.493123000 UTC","172.28.0.12","87","23.61.98.92","6","56126","443","4009","0x0018"
"316","Mar 22, 2024 22:36:01.493190000 UTC","172.28.0.12","119","23.61.98.92","6","56126","443","4009","0x0018"
"317","Mar 22, 2024 22:36:01.509911000 UTC","23.61.98.92","339","172.28.0.12","6","443","56126","795","0x0018"
"318","Mar 22, 2024 22:36:01.509913000 UTC","23.61.98.92","339","172.28.0.12","6","443","56126","795","0x0018"
"319","Mar 22, 2024 22:36:01.510105000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","4583","0x0010"
"320","Mar 22, 2024 22:36:01.533781000 UTC","23.61.98.92","113","172.28.0.12","6","443","56126","795","0x0018"
"321","Mar 22, 2024 22:36:01.533783000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","795","0x0018"
"322","Mar 22, 2024 22:36:01.533915000 UTC","172.28.0.12","83","23.61.98.92","6","56126","443","4675","0x0018"
"323","Mar 22, 2024 22:36:01.586027000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","826","0x0010"
"324","Mar 22, 2024 22:36:09.532939000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"325","Mar 22, 2024 22:36:09.532976000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","4675","0x0010"
"326","Mar 22, 2024 22:36:09.533013000 UTC","23.61.98.92","1436","172.28.0.12","6","443","56126","826","0x0018"
"327","Mar 22, 2024 22:36:09.533026000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","6059","0x0010"
"328","Mar 22, 2024 22:36:09.533014000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"329","Mar 22, 2024 22:36:09.533032000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","10403","0x0010"
"330","Mar 22, 2024 22:36:09.533015000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"331","Mar 22, 2024 22:36:09.533037000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","14747","0x0010"
"332","Mar 22, 2024 22:36:09.533015000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"333","Mar 22, 2024 22:36:09.533042000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","19091","0x0010"
"334","Mar 22, 2024 22:36:09.533618000 UTC","23.61.98.92","3457","172.28.0.12","6","443","56126","826","0x0018"
"335","Mar 22, 2024 22:36:09.533632000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","22496","0x0010"
"336","Mar 22, 2024 22:36:09.534248000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"337","Mar 22, 2024 22:36:09.534262000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","23944","0x0010"
"338","Mar 22, 2024 22:36:09.534335000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"339","Mar 22, 2024 22:36:09.534363000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","26840","0x0010"
"340","Mar 22, 2024 22:36:09.535144000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"341","Mar 22, 2024 22:36:09.535182000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","31184","0x0010"
"342","Mar 22, 2024 22:36:09.536603000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"343","Mar 22, 2024 22:36:09.536613000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","32632","0x0010"
"344","Mar 22, 2024 22:36:09.543723000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"345","Mar 22, 2024 22:36:09.543753000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","36976","0x0010"
"346","Mar 22, 2024 22:36:09.544145000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"347","Mar 22, 2024 22:36:09.544156000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","41320","0x0010"
"348","Mar 22, 2024 22:36:09.544945000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"349","Mar 22, 2024 22:36:09.544956000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","45664","0x0010"
"350","Mar 22, 2024 22:36:09.545801000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"351","Mar 22, 2024 22:36:09.545812000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","50008","0x0010"
"352","Mar 22, 2024 22:36:09.546968000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"353","Mar 22, 2024 22:36:09.546978000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","51456","0x0010"
"354","Mar 22, 2024 22:36:09.547210000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"355","Mar 22, 2024 22:36:09.547221000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","54352","0x0010"
"356","Mar 22, 2024 22:36:09.547373000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"357","Mar 22, 2024 22:36:09.547383000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","58696","0x0010"
"358","Mar 22, 2024 22:36:09.548202000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"359","Mar 22, 2024 22:36:09.548213000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","63040","0x0010"
"360","Mar 22, 2024 22:36:09.549187000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"361","Mar 22, 2024 22:36:09.549197000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","70280","0x0010"
"362","Mar 22, 2024 22:36:09.550144000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"363","Mar 22, 2024 22:36:09.550154000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","76072","0x0010"
"364","Mar 22, 2024 22:36:09.551049000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"365","Mar 22, 2024 22:36:09.551060000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","81864","0x0010"
"366","Mar 22, 2024 22:36:09.552092000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"367","Mar 22, 2024 22:36:09.552102000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","87656","0x0010"
"368","Mar 22, 2024 22:36:09.554092000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"369","Mar 22, 2024 22:36:09.554103000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","90552","0x0010"
"370","Mar 22, 2024 22:36:09.554746000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"371","Mar 22, 2024 22:36:09.554757000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","92000","0x0010"
"372","Mar 22, 2024 22:36:09.554877000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"373","Mar 22, 2024 22:36:09.554887000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","97792","0x0010"
"374","Mar 22, 2024 22:36:09.555302000 UTC","23.61.98.92","6941","172.28.0.12","6","443","56126","826","0x0018"
"375","Mar 22, 2024 22:36:09.555312000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","104681","0x0010"
"376","Mar 22, 2024 22:36:09.558218000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"377","Mar 22, 2024 22:36:09.558231000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","111921","0x0010"
"378","Mar 22, 2024 22:36:09.558629000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"379","Mar 22, 2024 22:36:09.558639000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","119161","0x0010"
"380","Mar 22, 2024 22:36:09.559524000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"381","Mar 22, 2024 22:36:09.559537000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","126401","0x0010"
"382","Mar 22, 2024 22:36:09.560337000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"383","Mar 22, 2024 22:36:09.560360000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","133641","0x0010"
"384","Mar 22, 2024 22:36:09.561772000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"385","Mar 22, 2024 22:36:09.561783000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","135089","0x0010"
"386","Mar 22, 2024 22:36:09.561881000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"387","Mar 22, 2024 22:36:09.561892000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","140881","0x0010"
"388","Mar 22, 2024 22:36:09.562005000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"389","Mar 22, 2024 22:36:09.562016000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","148121","0x0010"
"390","Mar 22, 2024 22:36:09.562877000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"391","Mar 22, 2024 22:36:09.562889000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","155361","0x0010"
"392","Mar 22, 2024 22:36:09.564105000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"393","Mar 22, 2024 22:36:09.564116000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","162601","0x0010"
"394","Mar 22, 2024 22:36:09.564575000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"395","Mar 22, 2024 22:36:09.564586000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","171289","0x0010"
"396","Mar 22, 2024 22:36:09.565516000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"397","Mar 22, 2024 22:36:09.565528000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","179977","0x0010"
"398","Mar 22, 2024 22:36:09.566443000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"399","Mar 22, 2024 22:36:09.566455000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","187217","0x0010"
"400","Mar 22, 2024 22:36:09.567213000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"401","Mar 22, 2024 22:36:09.567225000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","195905","0x0010"
"402","Mar 22, 2024 22:36:09.568088000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"403","Mar 22, 2024 22:36:09.568116000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","204593","0x0010"
"404","Mar 22, 2024 22:36:09.569019000 UTC","23.61.98.92","14532","172.28.0.12","6","443","56126","826","0x0018"
"405","Mar 22, 2024 22:36:09.569031000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","219073","0x0010"
"406","Mar 22, 2024 22:36:09.569960000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"407","Mar 22, 2024 22:36:09.569986000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","235001","0x0010"
"408","Mar 22, 2024 22:36:09.570817000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"409","Mar 22, 2024 22:36:09.570829000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","240793","0x0010"
"410","Mar 22, 2024 22:36:09.571234000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"411","Mar 22, 2024 22:36:09.571565000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","256721","0x0010"
"412","Mar 22, 2024 22:36:09.572126000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"413","Mar 22, 2024 22:36:09.572178000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","272649","0x0010"
"414","Mar 22, 2024 22:36:09.573247000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"415","Mar 22, 2024 22:36:09.573421000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","288577","0x0010"
"416","Mar 22, 2024 22:36:09.574104000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"417","Mar 22, 2024 22:36:09.574120000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","294369","0x0010"
"418","Mar 22, 2024 22:36:09.574392000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"419","Mar 22, 2024 22:36:09.574849000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","310297","0x0010"
"420","Mar 22, 2024 22:36:09.575445000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"421","Mar 22, 2024 22:36:09.575519000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","326225","0x0010"
"422","Mar 22, 2024 22:36:09.576529000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"423","Mar 22, 2024 22:36:09.576557000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","342153","0x0010"
"424","Mar 22, 2024 22:36:09.577834000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"425","Mar 22, 2024 22:36:09.577847000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","347945","0x0010"
"426","Mar 22, 2024 22:36:09.578422000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"427","Mar 22, 2024 22:36:09.578451000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","365321","0x0010"
"428","Mar 22, 2024 22:36:09.579385000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"429","Mar 22, 2024 22:36:09.579401000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","365321","0x0010"
"430","Mar 22, 2024 22:36:09.579894000 UTC","23.61.98.92","18876","172.28.0.12","6","443","56126","826","0x0018"
"431","Mar 22, 2024 22:36:09.579913000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","401521","0x0010"
"432","Mar 22, 2024 22:36:09.581436000 UTC","23.61.98.92","21772","172.28.0.12","6","443","56126","826","0x0018"
"433","Mar 22, 2024 22:36:09.581454000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","423241","0x0010"
"434","Mar 22, 2024 22:36:09.582045000 UTC","23.61.98.92","23220","172.28.0.12","6","443","56126","826","0x0018"
"435","Mar 22, 2024 22:36:09.582064000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","446409","0x0010"
"436","Mar 22, 2024 22:36:09.582171000 UTC","23.61.98.92","18259","172.28.0.12","6","443","56126","826","0x0018"
"437","Mar 22, 2024 22:36:09.582185000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","464616","0x0010"
"438","Mar 22, 2024 22:36:09.582868000 UTC","23.61.98.92","24668","172.28.0.12","6","443","56126","826","0x0018"
"439","Mar 22, 2024 22:36:09.582886000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","489232","0x0010"
"440","Mar 22, 2024 22:36:09.583806000 UTC","23.61.98.92","29012","172.28.0.12","6","443","56126","826","0x0018"
"441","Mar 22, 2024 22:36:09.583835000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","518192","0x0010"
"442","Mar 22, 2024 22:36:09.584746000 UTC","23.61.98.92","11636","172.28.0.12","6","443","56126","826","0x0018"
"443","Mar 22, 2024 22:36:09.584762000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","529776","0x0010"
"444","Mar 22, 2024 22:36:09.585078000 UTC","23.61.98.92","31908","172.28.0.12","6","443","56126","826","0x0018"
"445","Mar 22, 2024 22:36:09.585096000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","561632","0x0010"
"446","Mar 22, 2024 22:36:09.586055000 UTC","23.61.98.92","31908","172.28.0.12","6","443","56126","826","0x0018"
"447","Mar 22, 2024 22:36:09.586074000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","593488","0x0010"
"448","Mar 22, 2024 22:36:09.586990000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"449","Mar 22, 2024 22:36:09.587005000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","594936","0x0010"
"450","Mar 22, 2024 22:36:09.587039000 UTC","23.61.98.92","34804","172.28.0.12","6","443","56126","826","0x0018"
"451","Mar 22, 2024 22:36:09.587055000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","629688","0x0010"
"452","Mar 22, 2024 22:36:09.588031000 UTC","23.61.98.92","30460","172.28.0.12","6","443","56126","826","0x0018"
"453","Mar 22, 2024 22:36:09.588051000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","660096","0x0010"
"454","Mar 22, 2024 22:36:09.588725000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"455","Mar 22, 2024 22:36:09.588737000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","661544","0x0010"
